Model,Invoice Date,Type,Sales,Cost,Qty,Cuft,Total Cuft
BHE5004BE-39HB,01/03/2024,Sales Order,279.98,134.11,2,3.35,6.7
BHE5004BE-39FB/SR,01/03/2024,Sales Order,261.98,158.69,2,4.03,8.06
BHE5004GY-39HB,01/03/2024,Sales Order,279.98,131.41,2,3.35,6.7
BHE5004GY-39FB/SR,01/03/2024,Sales Order,261.98,124.78,2,4.04,8.08
BHE5876W-39HB,01/03/2024,Sales Order,202.99,84.78,1,9.71,9.71
BHE5876W-39FB/SR,01/03/2024,Sales Order,157.99,69.90,1,6.32,6.32
BHE5876FBE-54FB/SR,01/03/2024,Sales Order,297.98,120.44,2,6.32,12.64
BHE5876FBE-54HB,01/03/2024,Sales Order,387.98,135.34,2,9.71,19.42
BHE5001W-HB,01/03/2024,Sales Order,315.98,107.50,2,1.77,3.54
BHE5001W-FB/TR,01/03/2024,Sales Order,261.98,208.12,2,7.27,14.54
2020TBK-1,01/03/2024,Sales Order,141.98,97.76,2,2.5972,5.1944
2049T-1,01/03/2024,Sales Order,399.96,266.56,4,3.5738,14.2952
BHE5004GY-48HB,01/03/2024,Sales Order,279.98,112.32,2,4.07,8.14
BHE5004GY-48FB/SR,01/03/2024,Sales Order,261.98,129.00,2,4.04,8.08
BHE5876NFBE-48FB/SR,01/03/2024,Sales Order,595.96,235.94,4,6.32,25.28
BHE5876NFBE-48HB,01/03/2024,Sales Order,775.96,260.78,4,9.71,38.84
BHE5876FBE-54FB/SR,01/03/2024,Sales Order,297.98,120.44,2,6.32,12.64
BHE5876FBE-54HB,01/03/2024,Sales Order,387.98,135.34,2,9.71,19.42
1836B-48HB,01/03/2024,Sales Order,269.98,106.87,2,4.03,8.06
1836B-48FB,01/03/2024,Sales Order,359.98,117.62,2,6.25,12.5
1824-112,01/03/2024,Sales Order,452.99,309.10,1,27.4005,27.4005
1824-112B,01/03/2024,Sales Order,288.99,200.29,1,13.6903,13.6903
1824S,01/03/2024,Sales Order,475.96,350.82,4,4.7451,18.9804
1824A,01/03/2024,Sales Order,263.98,231.37,2,4.8982,9.7964
1824S,01/03/2024,Sales Order,237.98,175.40,2,4.7451,9.4902
1534-1,01/04/2024,Sales Order,282.48,246.98,3,7.7643,23.2929
1534-4,01/04/2024,Sales Order,172.98,107.64,3,7.5156,22.5468
1534-5,01/04/2024,Sales Order,534.30,466.17,3,24.1591,72.4773
1534-6,01/04/2024,Sales Order,107.28,91.05,3,3.4976,10.4928
1534-9,01/04/2024,Sales Order,402.93,263.52,3,18.3569,55.0707
1718GY-1,01/04/2024,Sales Order,233.99,150.48,1,10.2064,10.2064
1718GY-2,01/04/2024,Sales Order,213.99,146.93,1,19.5776,19.5776
1718GY-3,01/04/2024,Sales Order,70.99,48.83,1,3.2007,3.2007
1718GY-4,01/04/2024,Sales Order,150.99,102.47,1,9.6354,9.6354
1718GY-9,01/04/2024,Sales Order,312.99,213.41,1,24.9638,24.9638
9255LGY-1,01/04/2024,Sales Order,599.98,347.42,2,16.61,33.22
9255LGY-3,01/04/2024,Sales Order,"4,999.90","3,336.47",10,35.62,356.2
8325NBR-2,01/04/2024,Sales Order,"3,999.90","4,226.64",10,25.9436,259.436
BHE5876FBE-54FB/SR,01/04/2024,Sales Order,260.64,120.44,2,6.32,12.64
BHE5876FBE-54HB,01/04/2024,Sales Order,339.34,135.34,2,9.71,19.42
BHE5004BE-48HB,01/04/2024,Sales Order,258.30,124.37,2,4.07,8.14
BHE5004BE-48FB/SR,01/04/2024,Sales Order,241.68,142.63,2,4.03,8.06
BHE5876NFBE-48FB/SR,01/04/2024,Sales Order,260.64,117.97,2,6.32,12.64
BHE5876NFBE-48HB,01/04/2024,Sales Order,339.34,130.39,2,9.71,19.42
BHE5003-4,01/04/2024,Sales Order,243.19,143.32,1,11.3,11.3
BHE5003-5,01/04/2024,Sales Order,698.24,327.74,1,36.02,36.02
BHE5003-9,01/04/2024,Sales Order,615.59,432.47,1,31.06,31.06
9255LGY-3,01/04/2024,Sales Order,499.99,333.65,1,35.62,35.62
BHE5876FBE-54FB/SR,01/04/2024,Sales Order,260.64,120.44,2,6.32,12.64
BHE5876FBE-54HB,01/04/2024,Sales Order,339.34,135.34,2,9.71,19.42
1714BK-5,01/04/2024,Sales Order,389.49,278.40,1,32.987,32.987
9529GRY-1,01/04/2024,Sales Order,361.94,245.98,1,25.7636,25.7636
9529GRY-3,01/04/2024,Sales Order,797.04,592.46,1,51.97,51.97
1757SV-5,01/04/2024,Sales Order,585.19,417.78,1,43.8097,43.8097
BHE5006-39HB-New,01/04/2024,Sales Order,215.98,114.72,2,3.68,7.36
BHE5876FBE-54FB/SR,01/04/2024,Sales Order,260.64,120.44,2,6.32,12.64
BHE5876FBE-54HB,01/04/2024,Sales Order,339.34,135.34,2,9.71,19.42
